id,start_time,end_time,mail,name,last_modified,lang,number,riservata,che generalmente accorda fiducia,dedita al lavoro,"rilassata, che tiene bene lo stress sotto controllo",con una immaginazione vivace,"estroversa, socievole",che tende a rilevare difetti altrui,tendente alla pigrizia,che si innervosisce facilmente,che ha scarsi interessi artistici ,riservata2,che generalmente accorda fiducia2,dedita al lavoro2,"rilassata, che tiene bene lo stress sotto controllo2",con una immaginazione vivace2,"estroversa, socievole2",che tende a rilevare difetti altrui2,tendente alla pigrizia2,che si innervosisce facilmente2,che ha scarsi interessi artistici 2,riservata3,che generalmente accorda fiducia3,dedita al lavoro3,"rilassata, che tiene bene lo stress sotto controllo3",con una immaginazione vivace3,"estroversa, socievole3",che tende a rilevare difetti altrui3,tendente alla pigrizia3,che si innervosisce facilmente3,che ha scarsi interessi artistici 3,riservata4,che generalmente accorda fiducia4,dedita al lavoro4,"rilassata, che tiene bene lo stress sotto controllo4",con una immaginazione vivace4,"estroversa, socievole4",che tende a rilevare difetti altrui4,tendente alla pigrizia4,che si innervosisce facilmente4,che ha scarsi interessi artistici 4,riservata5,che generalmente accorda fiducia5,dedita al lavoro5,"rilassata, che tiene bene lo stress sotto controllo5",con una immaginazione vivace5,"estroversa, socievole5",che tende a rilevare difetti altrui5,tendente alla pigrizia5,che si innervosisce facilmente5,che ha scarsi interessi artistici 5,riservata6,che generalmente accorda fiducia6,dedita al lavoro6,"rilassata, che tiene bene lo stress sotto controllo6",con una immaginazione vivace6,"estroversa, socievole6",che tende a rilevare difetti altrui6,tendente alla pigrizia6,che si innervosisce facilmente6,che ha scarsi interessi artistici 6,riservata7,che generalmente accorda fiducia7,dedita al lavoro7,"rilassata, che tiene bene lo stress sotto controllo7",con una immaginazione vivace7,"estroversa, socievole7",che tende a rilevare difetti altrui7,tendente alla pigrizia7,che si innervosisce facilmente7,che ha scarsi interessi artistici 7,riservata8,che generalmente accorda fiducia8,dedita al lavoro8,"rilassata, che tiene bene lo stress sotto controllo8",con una immaginazione vivace8,"estroversa, socievole8",che tende a rilevare difetti altrui8,tendente alla pigrizia8,che si innervosisce facilmente8,che ha scarsi interessi artistici 8,Choose a number between 1 and 4 (it will be used to assign you the conversation to evaluate),is reserved,is generally trusting,does a thorough job,"is relaxed, handles stress well",has an active imagination,"is outgoing, sociable",tends to find fault with others,tends to be lazy,gets nervous easily,has few artistic interests,is reserved2,is generally trusting2,does a thorough job2,"is relaxed, handles stress well2",has an active imagination2,"is outgoing, sociable2",tends to find fault with others2,tends to be lazy2,gets nervous easily2,has few artistic interests2,is reserved3,is generally trusting3,does a thorough job3,"is relaxed, handles stress well3",has an active imagination3,"is outgoing, sociable3",tends to find fault with others3,tends to be lazy3,gets nervous easily3,has few artistic interests3,is reserved4,is generally trusting4,does a thorough job4,"is relaxed, handles stress well4",has an active imagination4,"is outgoing, sociable4",tends to find fault with others4,tends to be lazy4,gets nervous easily4,has few artistic interests4,is reserved5,is generally trusting5,does a thorough job5,"is relaxed, handles stress well5",has an active imagination5,"is outgoing, sociable5",tends to find fault with others5,tends to be lazy5,gets nervous easily5,has few artistic interests5,is reserved6,is generally trusting6,does a thorough job6,"is relaxed, handles stress well6",has an active imagination6,"is outgoing, sociable6",tends to find fault with others6,tends to be lazy6,gets nervous easily6,has few artistic interests6,is reserved7,is generally trusting7,does a thorough job7,"is relaxed, handles stress well7",has an active imagination7,"is outgoing, sociable7",tends to find fault with others7,tends to be lazy7,gets nervous easily7,has few artistic interests7,is reserved8,is generally trusting8,does a thorough job8,"is relaxed, handles stress well8",has an active imagination8,"is outgoing, sociable8",tends to find fault with others8,tends to be lazy8,gets nervous easily8,has few artistic interests8
4,9/28/25 16:05:03,9/28/25 16:11:25,anonymous,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,Disagree strongly,Neither agree nor disagree,Disagree,Disagree strongly,Neither agree nor disagree,Agree strongly,Disagree strongly,Agree,Agree,I do not know,Neither agree nor disagree,I do not know,Neither agree nor disagree,Agree,Disagree,Disagree,Agree strongly,Disagree,Disagree strongly,I do not know,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9/28/25 19:57:21,9/28/25 20:05:40,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,D'accordo,Totalmente in disaccordo,In disaccordo,D'accordo,Totalmente in disaccordo,In disaccordo,D'accordo,Non so,In disaccordo,D'accordo,D'accordo,D'accordo,D'accordo,D'accordo,In disaccordo,In disaccordo,"Né d'accordo, né in disaccordo",Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9/29/25 16:18:14,9/29/25 16:23:08,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,D'accordo,D'accordo,Totalmente in disaccordo,Non so,D'accordo,In disaccordo,In disaccordo,Totalmente d'accordo,D'accordo,In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,In disaccordo,In disaccordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9/29/25 13:54:12,9/29/25 16:28:57,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,D'accordo,In disaccordo,D'accordo,D'accordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",In disaccordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",D'accordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9/29/25 18:51:51,9/29/25 19:03:19,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,In disaccordo,In disaccordo,Non so,Totalmente d'accordo,Non so,D'accordo,D'accordo,Non so,"Né d'accordo, né in disaccordo",D'accordo,Totalmente d'accordo,D'accordo,Non so,D'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9/29/25 22:05:45,9/29/25 22:16:34,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,D'accordo,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",Totalmente d'accordo,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,Non so,In disaccordo,D'accordo,Totalmente d'accordo,D'accordo,Non so,D'accordo,In disaccordo,Totalmente in disaccordo,Totalmente in disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,9/29/25 23:08:34,9/29/25 23:18:49,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,In disaccordo,In disaccordo,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,"Né d'accordo, né in disaccordo",In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,D'accordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,9/29/25 23:42:40,9/29/25 23:53:18,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",D'accordo,D'accordo,D'accordo,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,Non so,D'accordo,"Né d'accordo, né in disaccordo",Totalmente d'accordo,In disaccordo,Non so,In disaccordo,Non so,In disaccordo,"Né d'accordo, né in disaccordo",Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,9/30/25 11:12:37,9/30/25 11:17:44,anonymous,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disagree,Agree,Disagree strongly,Disagree strongly,I do not know,Agree,I do not know,Neither agree nor disagree,Agree,I do not know,Disagree,Agree,Agree,Agree strongly,I do not know,I do not know,I do not know,Disagree,Disagree,I do not know,,,,,,,,,,,,,,,,,,,,
13,9/30/25 12:04:48,9/30/25 12:09:52,anonymous,,,Italiano,1,In disaccordo,D'accordo,D'accordo,In disaccordo,Non so,D'accordo,In disaccordo,Non so,D'accordo,Non so,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,Non so,In disaccordo,In disaccordo,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
